index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
902,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ef/2a/ef2a8cc5cc704943a6bdc477d35bb444.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20324,
903,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/0a/220a8426783f4e5ab7882a511071f699.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,14451,
904,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/19/52/1952fe29f07741b090c28fce9138ce73.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,14532,
905,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ef/33/ef33f94575b84101b38106d3fa1c2747.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17582,
906,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a5/fe/a5fea899de0a40e5864abb19ade29f91.jpg,authentic,,tampered,,True,True,3,3,14299,
907,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/d3/91d3026b5b8049a49b15cb47b06025ac.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19560,
908,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/57/70/57704ab922c7453989d073c231ebabfc.jpg,authentic,,authentic,,True,True,4,4,15289,
909,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f3/8c/f38ca7cee277497f847a8f07ab80b232.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17563,
910,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/49/6e/496e8293b718436cb92219771d92578a.png,tampered,,authentic,,True,True,3,3,14166,
911,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/3e/c83e1d7a2fe449f5a7667cf24e174e04.jpg,authentic,,authentic,,True,True,3,3,13016,
912,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/06/b7/06b703db46154906b2cdf669b246a810.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18974,
913,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/52/67/5267f1da19b243868ce6911d4c19993d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16825,
914,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/de/28/de2848ad9bbc4c32b610185ab50d2ac8.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14034,
915,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/90/a6901d488b054fdfb31690cfa37730ff.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,18291,
916,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/1e/3c1eb51044d546329e7a5d17b8c80500.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,15062,
917,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2e/59/2e591df022e045aa8b4a662cb0fafe85.png,tampered,,tampered,,True,True,4,4,19233,
918,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1b/eb/1beb6c15614f4a08a43ff8d5061b4065.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,14943,
919,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/dc/22dca35e3ca14ceaae2508a4a3c88054.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16474,
920,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/90/ce/90ce044eb5274783a334c3a08a27cb91.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18562,
921,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/cd/8ccd9c9a28f74d7ca2a808ae127222c1.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15437,
922,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/00/90/0090be0cf1f04032bb51249df0ec8884.jpg,authentic,,tampered,,True,True,3,3,15555,
923,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/5c/3c5c95d151684a828b199835128537ab.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13024,
924,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/e1/6de13654ee484a1785a1a46fff89dc56.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14512,
925,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/ec/14ecb833e2d64c4599ee257b7dd83584.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18020,
926,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/27/59/27595266f38a4340ac19e38a9db154c7.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,14903,
927,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/6d/146d0418875d4688926f11e253f0d69a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18789,
928,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c0/6d/c06d14f099174462964bad02787d7019.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16621,
929,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/37/f0/37f05c3ac89c4ab8a6fd5071ddd87547.png,tampered,,authentic,,True,True,4,4,14678,
930,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7d/03/7d0385e3eec94aa78ca955596ff449ab.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12960,
931,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/3a/c33a7c3998a74a2eb2fcea710fb58002.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14674,
932,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/5b/8c5b96c4ae8d47699e6b0e315d85a66d.jpg,authentic,,authentic,,True,True,4,4,16070,
933,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/c3/7bc33febe757425b822d669b31d85f28.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17569,
934,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/45/5545aa993abd422999e3405e8dcc448a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17636,
935,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/f4/22f42755225a42d2b4e8cd848ef9ca98.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17329,
936,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4e/19/4e195243d951453482fb9ce9641d1b13.jpg,authentic,,authentic,,True,True,3,3,13302,
937,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6c/5a/6c5a31882d8f42cf8239e8edffc3b373.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15838,
938,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/c2/c7c2a0c7d9e04a3ab70848d8f22f7f7a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17993,
939,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ed/06/ed06b61a4cdc4a6c9edbf82a3cefd642.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15255,
940,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d7/30/d7304e7e2295467ab7970cfc27ec978c.png,tampered,,tampered,,True,True,3,3,14684,
941,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8b/cc/8bcc4a4bc6a34eb5bcb14fb2bd3d0bd6.png,tampered,,authentic,,True,True,3,3,12414,
942,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0f/88/0f88aca3494946a0842a2580769e68e3.jpg,authentic,,authentic,,True,True,4,4,14590,
943,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0b/7c/0b7cf36141de45f1b28c37a60845042f.png,tampered,,tampered,,True,True,3,3,14977,
944,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/19/b119be64509d40fdae8075999fcbbf67.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13711,
945,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4d/75/4d7538e5ea0147e98dece070362a5e36.png,tampered,,authentic,,True,True,3,3,13944,
946,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/ec/e2ecbb206f73401d849694f10fc04546.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13384,
947,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ab/fb/abfbf27be0f741d59c09dbcae4063fe2.png,tampered,,authentic,,True,True,3,3,14018,
948,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/70/10/7010b827b5ef480c8e16542511f1a8ca.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,12830,
949,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a0/70/a0701617a4554c74806a2f904895ff1e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20114,
950,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f9/40/f9409c745e5446dfb8816ead9a279b1e.jpg,tampered,,tampered,,True,True,3,3,15921,
951,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/af/cbafdba1e5224933bb9de05aece1d6a2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19702,
952,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/40/8b/408b622ffa3544f28493426b361e6748.jpg,authentic,,authentic,,True,True,3,3,12539,
953,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/5d/8f5db1d5d4ea4096b6cfe12f81a33460.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14196,
954,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/ed/dcedf0921c474f409bd73573688cac04.jpg,authentic,,authentic,,True,True,3,3,13003,
955,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/a9/b0a9131000f94a6db9bea16c848a3396.jpg,authentic,,tampered,,True,True,3,3,15043,
956,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ad/2c/ad2c4b12f6564656abab37db5ce11b43.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17030,
957,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cf/bc/cfbcbb9bf6204cc09d7fc9c98995c1b2.jpg,authentic,,authentic,,True,True,4,4,13795,
958,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/c1/e2c1d5cb249b464c8362a4e332b5dd94.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14149,
959,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4e/51/4e51a52e61564140ae6e6bd36666bf0c.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13214,
960,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5e/96/5e96e0a381114ad9884d1c51c9d3befb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18018,
961,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b3/4b/b34be9e77f944990937a702af4a221be.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17829,
962,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/72/b2/72b28f06c7144c148b357c08a66c1a2c.jpg,tampered,,tampered,,True,True,3,3,15668,
963,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e0/d6/e0d6f641629345cc9f4363eff56dd54a.jpg,authentic,,tampered,,True,True,3,3,14484,
964,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/78/f0/78f04eb7806d4e1cae2009538ef35519.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,13891,
965,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/c7/aac75cca41b846299f0eb66c6797c242.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16019,
966,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0a/36/0a3695cacbf24c3e82d380f3dfc7d30e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17746,
967,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cc/82/cc82efdc99f549a388759cff5681a93f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16308,
968,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6f/af/6faff66ee556450f9819973f0531ead8.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,12758,
969,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/16/75/1675f4adb7324f1da18a599ce7452bc1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18519,
970,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/7f/337f6f7ded194dca9f5dce985594f36b.png,tampered,,authentic,,True,True,4,4,17170,
971,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6a/e1/6ae1e07044f246e098a828431c6a145d.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,4,4,16427,
972,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e1/af/e1afadadd625408d9a7ecc4c1d92c9aa.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14585,
973,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9a/52/9a527cf0a8a5478da4b21a8cbc1d643e.jpg,authentic,,tampered,,True,True,3,3,16544,
974,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1f/11/1f111b649c7c4cb690e67c0ab3998049.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13550,
975,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/0a/d10a66543c324771b06a9f48213ff314.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18133,
976,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cf/44/cf44855b0c1046e6bafbe1ea8e472b72.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17169,
977,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/50/43/5043408f4a1a46e08efdf45d83244fcb.jpg,authentic,,tampered,,True,True,3,3,12573,
978,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/24/b0247732d3a44992a119e88c0d211574.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18412,
979,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/81/f2/81f274cb55d84a65bdfcf4eaeaa3975f.jpg,authentic,,tampered,,True,True,3,3,15917,
980,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/36/09/3609787c9f7148c4923f6c79ac767205.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13461,
981,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/02/510284c0aa634a3984d0f82b23e50f4c.jpg,authentic,,tampered,,True,True,4,4,17541,
982,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/24/dc/24dce0efa84b46a496d367de4a17df44.png,tampered,,tampered,,True,True,3,3,15208,
983,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/88/b9/88b9c8e3cbc648be9d3423065f7fce5f.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14402,
984,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ec/6b/ec6bd35c6a644bc0bfb5d7c5033ccbd9.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19587,
985,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/14/a614a25502f144fb843517b43d8af2d3.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18139,
986,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/93/52/93521a3c809b42448a5e0aa78d1a4eff.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18444,
987,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ce/c7/cec7df86987f4e1e8a7d53fe9e6462d5.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,13863,
988,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/76/9d/769d8bca051e450e805e45ac2b344884.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16122,
989,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d4/77/d477721daa9b4da0be6335133910dc55.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14758,
990,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/0f/c70f542acc2f485691f9aa9a318c2294.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17256,
991,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e6/be/e6bee40e7caa413badd2606abbeba812.jpg,authentic,,authentic,,True,True,4,4,14074,
992,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2a/bb/2abb6ed4eaa741afaca7064cf0bd82b4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18083,
993,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/77/1e/771ed0ca54094816b13cb5e4e5ef722c.jpg,authentic,,authentic,,True,True,4,4,14116,
994,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/d3/e4d3f985f11541168558685ed1f162fe.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15029,
995,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/83/fd/83fd9ff74b4a4b9499f54c38eeaed09c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,19218,
996,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ec/8f/ec8fb25f770a4feebebca013ff1b840e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18604,
997,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f4/3c/f43cbc4db4404c7dadaa2e8915888934.png,tampered,,authentic,,True,True,3,3,13532,
998,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/04/4f04e8109db84644881f278cb271ad6e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13632,
999,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d7/39/d73918910e714b98859cb2b32707eaec.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12835,
